id,actual_wait div 60000
1602,76.571376391
1603,24.3176107918
1604,10.2781296454
1605,97.9708245108
1606,27.8023127064
1607,130.311701306
1608,10.2781296454
1609,66.1199736592
1610,97.9708245108
1611,1.22542228717
1612,94.3341129119
1613,97.9708245108
1614,16.6430746956
1615,76.571376391
1616,1.22542228717
1617,93.6098656316
1618,93.6098656316
1619,97.9708245108
1620,107.038984103
1621,10.2781296454
1622,15.2649034335
1623,97.9708245108
1624,24.3176107918
1625,13.76283156
1626,76.571376391
1627,93.6098656316
1628,28.5791050918
1629,97.9708245108
1630,18.4150052045
1631,98.6950717911
1632,4.34826944595
1633,10.2781296454
1634,7.83297136054
1635,27.8023127064
1636,13.76283156
1637,25.6957820539
1638,4.71012420175
1639,76.571376391
1640,91.017222156
1641,91.017222156
1642,91.017222156
1643,95.3781810352
1644,21.7249673162
1645,90.8728636809
1646,75.0491224988
1647,25.0653107557
1648,27.1896056925
1649,10.2781296454
1650,97.9708245108
1651,16.6430746956
1652,23.7162319151
1653,27.8023127064
1654,27.2009338297
1655,129.244651084
1656,139.099704905
1657,1.22542228717
1658,97.9708245108
1659,27.8023127064
1660,18.4150052045
1661,97.9708245108
1662,27.8023127064
1663,1.22542228717
1664,102.165197394
1665,15.2649034335
1666,18.4150052045
1667,15.2649034335
1668,10.2781296454
1669,1.22542228717
1670,13.76283156
1671,1.22542228717
1672,27.141044306
1673,97.9708245108
1674,13.76283156
1675,97.9708245108
1676,105.397779988
1677,13.76283156
1678,15.2649034335
1679,97.9708245108
1680,13.76283156
1681,27.141044306
1682,66.1199736592
1683,30.6257462206
1684,97.9708245108
1685,118.271066072
1686,27.2009338297
1687,10.2781296454
1688,93.6098656316
1689,27.2009338297
1690,18.4150052045
1691,21.8997071191
1692,77.7861244495
1693,27.8023127064
1694,117.546818792
1695,1.22542228717
1696,4.71012420175
1697,27.8023127064
1698,93.6098656316
1699,141.649636613
1700,97.9708245108
1701,105.535441631
1702,30.6257462206
1703,97.9708245108
1704,111.310381946
1705,1.22542228717
1706,97.9708245108
1707,10.2781296454
1708,10.2781296454
1709,13.76283156
1710,4.71012420175
1711,33.5070960192
1712,24.3176107918
1713,97.9708245108
1714,97.9708245108
1715,97.9708245108
1716,136.981925106
1717,97.9708245108
1718,93.6098656316
1719,97.9708245108
1720,97.9708245108
1721,38.1687638886
1722,97.9708245108
1723,27.8023127064
1724,97.9708245108
1725,27.8023127064
1726,24.3176107918
1727,97.9708245108
1728,15.2649034335
1729,101.036821109
1730,1.22542228717
1731,24.6082903541
1732,95.3781810352
1733,24.6082903541
1734,12.6722599579
1735,24.6082903541
1736,95.3781810352
1737,16.4049572248
1738,40.0355136937
1739,14.6521964197
1740,97.3581174969
1741,37.1772999859
1742,97.9708245108
1743,86.6405664576
1744,20.1277766102
1745,97.9708245108
1746,93.6098656316
1747,93.6098656316
1748,93.6098656316
1749,15.2649034335
1750,10.2781296454
1751,10.2781296454
1752,30.6257462206
1753,10.2781296454
1754,105.535441631
1755,93.6098656316
1756,105.535441631
1757,27.8023127064
1758,93.6098656316
1759,105.535441631
1760,27.2009338297
1761,10.2781296454
1762,10.2781296454
1763,97.9708245108
1764,16.6430746956
1765,21.8997071191
1766,93.6098656316
1767,97.9708245108
1768,97.9708245108
1769,22.162247012
1770,10.2781296454
1771,10.2781296454
1772,16.6430746956
1773,97.9708245108
1774,93.6098656316
1775,105.535441631
1776,47.5437511681
1777,15.2649034335
1778,10.2781296454
1779,15.2649034335
1780,30.6257462206
1781,102.165197394
1782,97.9708245108
1783,1.22542228717
1784,4.34826944595
1785,93.6098656316
1786,18.4150052045
1787,101.036821109
1788,97.9708245108
1789,97.9708245108
1790,38.1687638886
1791,30.6257462206
1792,1.22542228717
1793,94.3341129119
1794,15.2649034335
1795,30.6257462206
1796,93.6098656316
1797,105.535441631
1798,97.9708245108
1799,93.6098656316
1800,93.6098656316
1801,117.546818792
1802,45.5048010641
1803,1.22542228717
1804,51.2042528912
1805,97.9708245108
1806,1.22542228717
1807,27.8023127064
1808,120.740423664
1809,27.8023127064
1810,118.864326403
1811,18.4150052045
1812,106.136820508
1813,27.8023127064
1814,101.036821109
1815,106.861067788
1816,16.6430746956
1817,109.489339124
1818,115.511807787
1819,15.2649034335
1820,115.511807787
1821,5.40651334159
1822,99.7751712382
1823,9.76747222078
1824,0
1825,21.4406634367
1826,109.150158518
1827,109.150158518
1828,6.62337080842
1829,19.3345191072
1830,98.1320333714
1831,72.8023705969
1832,6.50912385137
1833,18.1307013251
1834,102.367814714
1835,9.99382576595
1836,90.7050778945
1837,18.1307013251
1838,6.50912385137
1839,90.7050778945
1840,90.7050778945
1841,6.50912385137
1842,7.9991568172
1843,86.3441190153
1844,11.4838587318
1845,26.8567404266
1846,19.9472261211
1847,18.1307013251
1848,86.3441190153
1849,6.50912385137
1850,9.99382576595
1851,7.9991568172
1852,24.0333069123
1853,20.5486049977
1854,26.8567404266
1855,90.7050778945
1856,6.50912385137
1857,114.475445058
1858,90.7050778945
1859,86.3441190153
1860,98.1320333714
1861,17.7918623413
1862,6.50912385137
1863,86.3441190153
1864,0
1865,6.50912385137
1866,86.3441190153
1867,6.50912385137
1868,90.7050778945
1869,86.3441190153
1870,0
1871,7.9991568172
1872,90.7050778945
1873,6.50912385137
1874,11.4838587318
1875,11.4838587318
1876,9.99382576595
1877,86.3441190153
1878,86.3441190153
1879,90.7050778945
1880,90.7050778945
1881,90.7050778945
1882,90.7050778945
1883,90.7050778945
1884,90.7050778945
1885,11.4838587318
1886,90.7050778945
1887,12.8620299939
1888,20.5486049977
1889,90.7050778945
1890,90.7050778945
1891,101.766435837
1892,23.4319280357
1893,77.9536986432
1894,90.7050778945
1895,20.5486049977
1896,86.3441190153
1897,14.6459994105
1898,20.5486049977
1899,86.3441190153
1900,19.9472261211
1901,140.541102514
1902,90.7050778945
1903,90.7050778945
1904,19.9472261211
1905,19.9472261211
1906,104.749387829
1907,14.6459994105
1908,101.204395302
1909,111.141423117
1910,120.346848271
1911,101.766435837
1912,123.277580059
1913,11.4838587318
1914,12.8620299939
1915,29.7380902251
1916,102.367814714
1917,87.524950565
1918,11.4417181556
1919,92.7066104446
1920,86.7650754249
1921,86.7650754249
1922,96.1400627045
1923,17.0021536206
1924,57.1996313081
1925,86.7650754249
1926,92.4698587377
1927,99.4925813201
1928,96.1400627045
1929,86.7650754249
1930,14.1787201063
1931,0.139238959951
1932,89.1466485397
1933,79.7716612601
1934,0
1935,95.9475887939
1936,101.844846017
1937,95.5386838278
1938,101.970057458
1939,14.1787201063
1940,96.1400627045
1941,35.3659103787
1942,96.1400627045
1943,29.8618428147
1944,0
1945,0.139238959951
1946,99.4925813201
1947,0
1948,13.5773412297
1949,0
1950,57.1996313081
1951,66.0537103114
1952,0
1953,17.0620431442
1954,96.1400627045
1955,96.1400627045
1956,0
1957,99.4925813201
1958,0.139238959951
1959,86.7650754249
1960,86.1636965483
1961,0
1962,96.1400627045
1963,0
1964,89.1466485397
1965,17.0620431442
1966,92.4698587377
1967,90.1175940406
1968,0
1969,13.5773412297
1970,8.27611451908
1971,8.27611451908
1972,78.7109352281
1973,86.7650754249
1974,96.1400627045
1975,86.7650754249
1976,0.139238959951
1977,86.7650754249
1978,0
1979,86.7650754249
1980,17.6634220209
1981,17.0620431442
1982,86.7650754249
1983,86.7650754249
1984,17.6634220209
1985,96.1400627045
1986,96.1400627045
1987,0.139238959951
1988,13.5773412297
1989,86.7650754249
1990,90.1175940406
1991,71.2839797512
1992,53.4108729789
1993,56.826278607
1994,53.4108729789
1995,56.826278607
1996,76.4022728881
1997,56.826278607
1998,56.6819201319
1999,58.8062150687
2000,16.4446333112
2001,102.066734277
2002,0
2003,0
2004,56.0035164545
2005,0
2006,59.4189220826
2007,59.4189220826
2008,59.4189220826
2009,0
2010,0
2011,56.0035164545
2012,22.7621236379
2013,0
2014,86.0262890804
2015,86.0262890804
2016,86.0262890804
2017,77.5968550519
2018,77.5968550519
2019,78.3211023322
2020,59.4189220826
2021,0
2022,12.9712595338
2023,59.4189220826
2024,59.4189220826
2025,59.4189220826
2026,59.4189220826
2027,58.1006010017
2028,0
2029,28.3102078678
2030,59.4189220826
2031,59.4189220826
2032,13.5726384105
2033,0
2034,13.5726384105
2035,0
2036,76.9954761752
2037,59.4189220826
2038,59.4189220826
2039,12.9712595338
2040,13.5726384105
2041,0
2042,59.4189220826
2043,13.5726384105
2044,0
2045,234.374469952
2046,59.4189220826
2047,0
2048,56.0035164545
2049,59.4189220826
2050,13.5726384105
2051,0
2052,17.0573403251
2053,0
2054,0
2055,255.366429673
2056,255.366429673
2057,255.366429673
2058,13.5726384105
2059,0
2060,0
2061,13.5726384105
2062,14.9019765453
2063,0
2064,28.3102078678
2065,18.4355115872
2066,0
2067,17.0573403251
2068,0
2069,0
2070,0
2071,0
2072,0
2073,22.7621236379
2074,22.7621236379
2075,22.7621236379
2076,0
2077,0
2078,12.9712595338
2079,0
2080,19.8807738393
2081,31.1915576663
2082,19.8807738393
2083,22.7621236379
2084,0
2085,0
2086,0
2087,0
2088,19.8807738393
2089,0
2090,21.4006935623
2091,19.8807738393
2092,22.7621236379
2093,20.1694801623
2094,22.7621236379
2095,28.3102078678
2096,28.3102078678
2097,38.5952953328
2098,38.7740851779
2099,41.3883298308
2100,40.5507903119
2101,38.7740851779
2102,38.7740851779
2103,38.5952953328
2104,23.297427972
2105,41.3883298308
2106,38.5952953328
2107,41.3883298308
2108,38.5952953328
2109,41.3883298308
2110,38.1727063013
2111,38.1727063013
2112,38.1727063013
2113,38.1727063013
2114,38.1727063013
2115,38.1727063013
2116,38.1727063013
2117,38.1727063013
2118,0
2119,0
2120,0
2121,74.4916861353
2122,91.0707197875
2123,81.695732508
2124,91.0707197875
2125,81.695732508
2126,95.5036909042
2127,0
2128,72.1327128743
2129,75.1987094721
2130,99.8675024239
2131,0
2132,67.7717539952
2133,2.46286672658
2134,81.695732508
2135,67.7717539952
2136,80.2987088714
2137,67.7717539952
2138,0
2139,80.2987088714
2140,91.0707197875
2141,99.6747660655
2142,50.7332647545
2143,0
2144,0
2145,91.0707197875
2146,81.695732508
2147,89.6736961509
2148,0
2149,108.3074491
2150,0
2151,81.695732508
2152,2.46286672658
2153,93.0262147666
2154,111.005248324
2155,81.695732508
2156,83.651227487
2157,94.0833412184
2158,81.695732508
2159,81.695732508
2160,83.651227487
2161,89.0723172742
2162,80.2987088714
2163,86.1287036247
2164,0
2165,0
2166,0
2167,96.9007145409
2168,81.695732508
2169,89.0723172742
2170,0
2171,89.0723172742
2172,0
2173,0
2174,81.695732508
2175,111.731715308
2176,17.1849996966
2177,102.356728028
2178,4.54291581457
2179,107.777817815
2180,107.777817815
2181,107.63345934
2182,3.72811404603
2183,109.757754277
2184,0
2185,19.7776431722
2186,13.8750375849
2187,5.73816202579
2188,0
2189,100.995474012
2190,104.949371504
2191,121.437023396
2192,19.7776431722
2193,5.73816202579
2194,19.1762642955
2195,19.7776431722
2196,110.370461291
2197,0
2198,110.370461291
2199,102.993876525
2200,110.370461291
2201,102.993876525
2202,110.370461291
2203,110.370461291
2204,104.949371504
2205,101.596852888
2206,110.370461291
2207,0
2208,100.995474012
2209,0
2210,0
2211,13.8750375849
2212,0
2213,101.596852888
2214,19.1762642955
2215,13.8750375849
2216,114.324358783
2217,104.949371504
2218,23.2623450867
2219,23.2623450867
2220,102.321100168
2221,110.971840168
2222,102.321100168
2223,110.370461291
2224,19.7776431722
2225,101.596852888
2226,112.368863804
2227,114.324358783
2228,130.659850664
2229,13.8750375849
2230,102.993876525
2231,114.324358783
2232,5.73816202579
2233,110.370461291
2234,111.563023266
2235,0
2236,24.4549070616
2237,8.32812126504
2238,20.970205147
2239,111.563023266
2240,108.12186994
2241,114.155666742
2242,27.0475505372
2243,114.155666742
2244,3.59350727682
2245,114.757045618
2246,105.382058339
2247,14.5101412644
2248,106.779081975
2249,17.994843179
2250,0.470660118036
2251,118.109564234
2252,28.4257217993
2253,118.109564234
2254,27.0475505372
2255,0.470660118036
2256,17.6602430354
2257,114.155666742
2258,104.780679462
2259,108.734576954
2260,27.0475505372
2261,17.6602430354
2262,9.52336747626
2263,31.2009333163
2264,108.734576954
2265,105.382058339
2266,105.382058339
2267,106.779081975
2268,116.792056623
2269,23.5628486226
2270,105.382058339
2271,114.155666742
2272,105.382058339
2273,32.9378359022
2274,0.470660118036
2275,105.382058339
2276,24.9410198847
2277,17.6602430354
2278,9.52336747626
2279,17.6602430354
2280,9.52336747626
2281,26.4461716605
2282,105.382058339
2283,105.382058339
2284,106.779081975
2285,0.470660118036
2286,108.734576954
2287,9.52336747626
2288,106.779081975
2289,27.0475505372
2290,9.52336747626
2291,17.6602430354
2292,105.382058339
2293,106.779081975
2294,14.5101412644
2295,151.509861758
2296,17.6602430354
2297,106.779081975
2298,118.109564234
2299,108.734576954
2300,9.52336747626
2301,101.084023008
2302,28.4257217993
2303,114.155666742
2304,105.382058339
2305,28.4257217993
2306,106.779081975
2307,106.779081975
2308,97.2160623417
2309,9.52336747626
2310,65.3652114901
2311,97.2160623417
2312,9.52336747626
2313,3.95536203262
2314,118.109564234
2315,26.4461716605
2316,22.0785224607
2317,92.8551034625
2318,118.109564234
2319,115.516920758
2320,8.32812126504
2321,102.789414863
2322,106.141933479
2323,115.372562283
2324,111.418664791
2325,111.418664791
2326,13.1223163479
2327,104.769351325
2328,75.203907208
2329,27.0475505372
2330,118.109564234
2331,114.155666742
2332,114.879914022
2333,14.5101412644
2334,118.109564234
2335,97.2160623417
2336,92.8551034625
2337,104.780679462
2338,107.86618207
2339,9.52336747626
2340,27.0475505372
2341,5.13810421756
2342,27.0475505372
2343,97.2160623417
2344,97.2160623417
2345,37.4140017195
2346,9.52336747626
2347,107.86618207
2348,110.459010287
2349,110.459010287
2350,110.459010287
2351,50.449490722
2352,114.155666742
2353,27.0475505372
2354,110.459010287
2355,112.431097744
2356,17.6602430354
2357,101.084023008
2358,75.8166142218
2359,114.155666742
2360,23.5628486226
2361,92.8551034625
2362,5.13810421756
2363,14.5101412644
2364,114.757045618
2365,17.6602430354
2366,107.86618207
2367,105.382058339
2368,0.470660118036
2369,3.59350727682
2370,23.1656225553
2371,17.6602430354
2372,0.470660118036
2373,9.52336747626
2374,105.382058339
2375,14.5101412644
2376,9.52336747626
2377,114.757045618
2378,13.0080693908
2379,111.936300372
2380,27.0475505372
2381,121.311287652
2382,92.8551034625
2383,110.459010287
2384,101.084023008
2385,9.52336747626
2386,14.5101412644
2387,0.470660118036
2388,21.14494495
2389,105.382058339
2390,13.0080693908
2391,9.52336747626
2392,0.470660118036
2393,14.5101412644
2394,31.8903497009
2395,75.8166142218
2396,105.382058339
2397,27.0475505372
2398,104.780679462
2399,108.734576954
